# timestamp tx ty tz qx qy qz qw
1658926770.747440815 0.169803 0.035806 -0.007664 -0.000950 -0.000160 0.154160 0.988046
1658926770.848263264 0.147252 0.032802 -0.004463 -0.000732 -0.000221 0.171316 0.985216
1658926770.949185133 0.124568 0.031694 -0.006208 -0.000306 -0.000165 0.183478 0.983024
1658926771.050003052 0.109276 0.036919 0.000237 -0.000691 -0.000315 0.191156 0.981559
1658926771.150841236 0.099573 0.044406 -0.002202 0.000418 -0.000251 0.191918 0.981411
1658926771.251659870 0.107615 0.038597 -0.003749 -0.000500 -0.000209 0.189562 0.981869
1658926771.355534792 0.108870 0.040782 -0.002192 -0.000102 -0.000236 0.190265 0.981733
1658926771.453477859 0.104113 0.042453 -0.005174 0.000109 -0.000141 0.190212 0.981743
1658926771.554430008 0.107393 0.042903 -0.003735 -0.000157 -0.000126 0.190357 0.981715
1658926771.655194521 0.105506 0.039935 -0.001361 -0.000450 -0.000234 0.190482 0.981691
1658926771.756136417 0.104234 0.042082 -0.002465 -0.000178 -0.000219 0.190460 0.981695
1658926771.856731892 0.105851 0.037067 -0.002871 -0.000448 -0.000153 0.190525 0.981682
1658926771.957634687 0.107918 0.035142 -0.003819 -0.000501 -0.000174 0.191482 0.981496
1658926772.058449268 0.103821 0.029218 -0.000391 -0.000901 -0.000204 0.196878 0.980427
1658926772.159426689 0.090317 0.022142 0.001678 -0.000750 -0.000253 0.205466 0.978664
1658926772.260283470 0.075064 0.021406 -0.002965 -0.000638 -0.000030 0.213680 0.976904
1658926772.361128330 0.064121 0.019025 -0.001291 -0.000484 -0.000059 0.219148 0.975691
1658926772.461997032 0.055691 0.016810 -0.003365 -0.000316 0.000023 0.224581 0.974455
1658926772.562838078 0.047658 0.010387 -0.003673 -0.000705 0.000113 0.229808 0.973236
1658926772.663739681 0.035147 0.006223 0.001411 -0.000797 0.000064 0.235444 0.971888
1658926772.764560699 0.025264 0.004099 0.002786 -0.000601 0.000060 0.240697 0.970600
1658926772.865425587 0.018083 0.003062 0.001093 -0.000716 0.000148 0.246079 0.969249
1658926772.966301203 0.005455 -0.001001 -0.000577 -0.000958 0.000267 0.251099 0.967961
1658926773.067148685 -0.002369 -0.002366 0.004061 -0.000727 0.000161 0.256107 0.966648
1658926773.168042183 -0.007880 -0.010822 0.005725 -0.000754 0.000144 0.260560 0.965457
1658926773.268899441 -0.018616 -0.014118 0.004061 -0.000755 0.000297 0.265444 0.964126
1658926773.369720459 -0.024637 -0.015387 0.006742 -0.000871 0.000262 0.271077 0.962557
1658926773.470579624 -0.032661 -0.021707 0.006541 -0.001101 0.000319 0.275833 0.961205
1658926773.571321011 -0.038434 -0.023397 0.008994 -0.001546 0.000442 0.280837 0.959754
1658926773.672336578 -0.048045 -0.028082 0.007188 -0.001065 0.000425 0.285822 0.958282
1658926773.773184776 -0.055581 -0.028794 0.007581 -0.000940 0.000487 0.291252 0.956646
1658926773.874004602 -0.062067 -0.036796 0.012488 -0.002078 0.000614 0.296630 0.954990
1658926773.974873066 -0.068004 -0.042167 0.010154 -0.001387 0.000549 0.302733 0.953074
1658926774.075688362 -0.077779 -0.039834 0.010425 -0.001138 0.000552 0.309072 0.951038
1658926774.176442146 -0.084253 -0.048303 0.007590 -0.001374 0.000727 0.315424 0.948949
1658926774.277428627 -0.095564 -0.053915 0.009473 -0.001347 0.000754 0.322075 0.946713
1658926774.378235340 -0.101656 -0.055183 0.005867 -0.001113 0.000932 0.328776 0.944407
1658926774.479038954 -0.114173 -0.058267 0.008972 -0.001560 0.000976 0.335516 0.942033
1658926774.580027819 -0.120309 -0.059358 0.010212 -0.001554 0.001016 0.341980 0.939705
1658926774.685637712 -0.129898 -0.065978 0.010973 -0.001847 0.001108 0.348784 0.937201
1658926774.781745434 -0.136584 -0.065455 0.013820 -0.001894 0.001085 0.355328 0.934739
1658926774.882532597 -0.143816 -0.067603 0.015368 -0.002140 0.001236 0.361392 0.932411
1658926774.983469248 -0.150042 -0.067535 0.014136 -0.001170 0.000967 0.367437 0.930047
1658926775.085076094 -0.153213 -0.070761 0.015339 -0.001406 0.000973 0.371412 0.928467
1658926775.185145378 -0.154505 -0.065412 0.012726 -0.001578 0.001144 0.372831 0.927897
1658926775.286085367 -0.154532 -0.066802 0.011033 -0.001342 0.001070 0.375042 0.927006
1658926775.386888504 -0.156330 -0.066636 0.013149 -0.001201 0.001015 0.378477 0.925609
1658926775.487890720 -0.160757 -0.065687 0.011966 -0.001073 0.001083 0.383083 0.923713
1658926775.588544846 -0.159203 -0.065259 0.013616 -0.001331 0.001084 0.387849 0.921722
1658926775.689430237 -0.157903 -0.061070 0.017284 -0.001049 0.000848 0.392244 0.919860
1658926775.790200472 -0.157468 -0.056082 0.015499 -0.000952 0.000842 0.398306 0.917252
1658926775.891145706 -0.158876 -0.044402 0.018999 -0.001371 0.000958 0.407777 0.913080
1658926775.992016792 -0.153050 -0.036079 0.014324 -0.000766 0.000851 0.418765 0.908094
1658926776.092860937 -0.152070 -0.027188 0.013292 -0.000953 0.000991 0.428529 0.903527
1658926776.193725109 -0.145983 -0.013378 0.012022 -0.001581 0.001188 0.438534 0.898712
1658926776.294583321 -0.124735 0.009576 0.008827 -0.001623 0.001213 0.444860 0.895598
1658926776.395407438 -0.104078 0.029215 0.009692 -0.001521 0.000935 0.445713 0.895174
1658926776.496181488 -0.084224 0.056273 0.007719 -0.001840 0.000950 0.443235 0.896403
1658926776.597145081 -0.068158 0.080737 0.005129 -0.001889 0.000979 0.440545 0.897728
1658926776.698025703 -0.055933 0.102644 0.006799 -0.002243 0.000880 0.439128 0.898421
1658926776.798876762 -0.039434 0.120851 0.006200 -0.002176 0.000847 0.438450 0.898753
1658926776.899740934 -0.027987 0.134956 0.005999 -0.001912 0.000637 0.438138 0.898905
1658926777.000613213 -0.010484 0.157847 0.006399 -0.002082 0.000772 0.438802 0.898581
1658926777.101441860 0.008337 0.181655 0.005239 -0.001924 0.002193 0.438894 0.898534
1658926777.202332020 0.024325 0.210241 0.005439 -0.001527 0.001984 0.439351 0.898312
1658926777.303174496 0.045142 0.232930 0.011585 -0.001858 0.002211 0.438811 0.898575
1658926777.404024363 0.066848 0.259379 0.011704 -0.002936 0.002179 0.437981 0.898977
1658926777.504794598 0.079300 0.282497 0.006243 -0.002669 0.001633 0.436967 0.899472
1658926777.605726719 0.097762 0.309805 0.001415 -0.002305 0.001167 0.436748 0.899580
1658926777.706613064 0.112159 0.337338 0.001018 -0.002304 0.000811 0.436395 0.899752
1658926777.807393789 0.127620 0.362284 0.002375 -0.002242 0.000755 0.439559 0.898211
1658926777.908106804 0.140386 0.391897 0.005068 -0.003200 0.000884 0.446557 0.894749
1658926778.009126663 0.157838 0.422968 -0.000094 -0.002900 0.000782 0.454474 0.890755
1658926778.110072613 0.175270 0.450121 0.001405 -0.002850 0.000650 0.462157 0.886794
1658926778.210896969 0.181818 0.470204 0.007838 -0.002468 0.000273 0.470339 0.882482
1658926778.311741590 0.199523 0.500223 0.006996 -0.002186 -0.000140 0.478834 0.877903
1658926778.412558079 0.210751 0.527249 0.009210 -0.001643 -0.000449 0.486839 0.873490
1658926778.513445377 0.225245 0.557838 0.006748 -0.001475 -0.000366 0.494609 0.869114
1658926778.614271164 0.237223 0.587422 0.001755 -0.001305 -0.000345 0.502088 0.864815
1658926778.715167046 0.254129 0.616538 0.002535 -0.001982 -0.000226 0.509048 0.860736
1658926778.815917015 0.270561 0.639806 0.008618 -0.001672 -0.000509 0.513537 0.858065
1658926778.916857958 0.290134 0.662749 0.006200 -0.002319 -0.000084 0.514802 0.857306
1658926779.017770290 0.305108 0.693697 0.009012 -0.001640 -0.000547 0.514256 0.857635
1658926779.118554115 0.319790 0.716020 0.010815 -0.001769 -0.000648 0.512691 0.858571
1658926779.219422340 0.333991 0.747066 0.016028 -0.001033 -0.001307 0.512181 0.858876
1658926779.320291519 0.347064 0.775875 0.013768 -0.000935 -0.001363 0.513855 0.857876
1658926779.421129704 0.360900 0.802595 0.014728 -0.001106 -0.001423 0.515471 0.856905
1658926779.522025585 0.375501 0.832918 0.009174 -0.000856 -0.001403 0.516449 0.856316
1658926779.622736216 0.383841 0.862023 0.017801 -0.000645 -0.002057 0.519634 0.854386
1658926779.723744154 0.397452 0.893346 0.015183 0.000878 -0.003153 0.524951 0.851126
1658926779.824725628 0.408256 0.916203 0.013789 0.000891 -0.003060 0.531879 0.846814
1658926779.925446510 0.419745 0.952690 0.005696 0.001299 -0.003159 0.539668 0.841871
1658926780.026423693 0.434006 0.978079 0.008357 0.001909 -0.003604 0.545721 0.837957
1658926780.127158165 0.448942 1.005001 0.010376 0.002066 -0.003967 0.550366 0.834911
1658926780.227931023 0.456757 1.043513 0.013332 0.002415 -0.004266 0.555915 0.831225
1658926780.328842163 0.469332 1.085747 0.008017 0.002835 -0.004384 0.563193 0.826309
1658926780.429746628 0.485850 1.133080 0.016015 0.002571 -0.004255 0.570210 0.821484
1658926780.530576706 0.508021 1.172337 0.016449 0.002087 -0.004403 0.570865 0.821030
1658926780.631362915 0.527120 1.222265 0.013892 0.000485 -0.004127 0.569754 0.821805
1658926780.732114792 0.539247 1.273818 0.013947 -0.000294 -0.003576 0.571963 0.820271
1658926780.833151817 0.548828 1.318366 0.019482 0.000058 -0.002480 0.576229 0.817284
1658926780.933989525 0.564751 1.361187 0.016594 -0.001676 -0.002283 0.578415 0.815738
1658926781.034840345 0.581587 1.404907 0.009742 -0.003838 -0.003428 0.580508 0.814239
1658926781.135719299 0.592631 1.455237 0.014239 -0.003099 -0.002983 0.585025 0.811004
1658926781.236555815 0.609671 1.499622 0.029388 -0.002252 -0.004028 0.590044 0.807358
1658926781.337292671 0.620611 1.541238 0.019613 -0.001206 -0.003900 0.594330 0.804211
1658926781.438280821 0.636844 1.591649 0.014440 -0.003081 -0.004901 0.599084 0.800665
1658926781.539325714 0.650518 1.634337 0.009886 -0.003568 -0.003874 0.602150 0.798366
1658926781.640029192 0.658201 1.677729 0.011363 -0.003035 -0.003451 0.601181 0.799100
1658926781.740864277 0.672227 1.720642 0.017136 -0.003114 -0.004287 0.598659 0.800987
1658926781.841689587 0.688665 1.775979 0.024134 -0.002172 -0.005027 0.598462 0.801132
1658926781.942555428 0.706949 1.818021 0.017817 -0.003561 -0.005012 0.599499 0.800352
1658926782.043448448 0.706389 1.856970 0.020912 -0.003482 -0.004664 0.599553 0.800314
1658926782.144293785 0.719874 1.902305 0.016321 -0.004225 -0.005052 0.597608 0.801762
1658926782.245173931 0.733510 1.944238 0.018646 -0.004976 -0.005507 0.595318 0.803456
1658926782.345979691 0.750433 2.001055 0.019709 -0.005155 -0.006005 0.593379 0.804884
1658926782.446835041 0.760938 2.056141 0.018835 -0.005579 -0.007255 0.591717 0.806094
1658926782.547586918 0.777241 2.098931 0.011772 -0.006458 -0.006637 0.589796 0.807499
1658926782.648450136 0.790124 2.146937 0.014569 -0.006648 -0.005332 0.589120 0.808001
1658926782.749416828 0.808450 2.198920 0.017356 -0.007697 -0.006225 0.589190 0.807934
1658926782.850289345 0.818499 2.239295 0.018672 -0.008336 -0.007483 0.588090 0.808718
1658926782.951152325 0.832779 2.285670 0.027222 -0.007008 -0.006926 0.588084 0.808740
1658926783.052011967 0.849514 2.330581 0.030615 -0.008365 -0.007193 0.588564 0.808375
1658926783.152838230 0.855278 2.369334 0.030210 -0.005408 -0.005762 0.588685 0.808324
1658926783.253686666 0.861233 2.418826 0.024455 -0.005742 -0.006620 0.586843 0.809654
1658926783.354564190 0.874109 2.464844 0.024451 -0.004438 -0.006138 0.584130 0.811625
1658926783.455419064 0.884946 2.502993 0.030562 -0.002355 -0.005172 0.580877 0.813972
1658926783.556312561 0.895078 2.553399 0.040767 -0.002096 -0.005637 0.575698 0.817641
1658926783.657196045 0.905859 2.599896 0.041016 -0.001472 -0.005759 0.568581 0.822606
1658926783.758008480 0.924615 2.633118 0.039895 -0.000480 -0.003595 0.562698 0.826655
1658926783.858835697 0.944992 2.672716 0.041577 -0.000282 -0.002488 0.558403 0.829566
1658926783.959712029 0.960063 2.718359 0.048211 -0.000725 -0.003400 0.553081 0.833120
1658926784.060601711 0.977752 2.770081 0.049823 -0.000727 -0.002308 0.545889 0.837854
1658926784.161429882 1.005739 2.804923 0.052054 0.000853 -0.000382 0.541033 0.841001
1658926784.262297869 1.033067 2.847110 0.046510 -0.000399 -0.001271 0.541121 0.840944
1658926784.363122940 1.044154 2.885486 0.043830 0.000129 0.000455 0.540876 0.841102
1658926784.463997602 1.051915 2.926322 0.045202 0.000124 0.001014 0.538354 0.842718
1658926784.564755917 1.069687 2.972857 0.043341 0.000894 0.001748 0.534818 0.844965
1658926784.665692091 1.102548 3.027610 0.046706 0.002697 0.004278 0.531568 0.847000
1658926784.766538620 1.120865 3.073344 0.052077 0.001691 0.004041 0.526649 0.850072
1658926784.867439270 1.138063 3.111601 0.047963 -0.000722 0.000609 0.520111 0.854098
1658926784.968318462 1.162198 3.147145 0.046495 -0.001075 0.000250 0.513854 0.857877
1658926785.069158554 1.203376 3.185220 0.046940 0.000347 0.001402 0.509669 0.860369
1658926785.170047283 1.224034 3.229408 0.048165 -0.001440 -0.000614 0.507183 0.861837
1658926785.270851612 1.240783 3.269073 0.034154 -0.002149 0.000625 0.505771 0.862665
1658926785.371690750 1.268727 3.305003 0.040311 -0.002923 -0.001256 0.506368 0.862312
1658926785.472573757 1.292395 3.353392 0.049496 0.000498 0.000093 0.509300 0.860589
1658926785.573498487 1.311886 3.395784 0.034674 -0.001107 -0.001743 0.510380 0.859946
1658926785.674258709 1.331165 3.435867 0.027747 -0.003249 -0.000017 0.511782 0.859109
1658926785.775165081 1.357902 3.480016 0.036056 -0.004212 -0.001323 0.514159 0.857684
1658926785.875854015 1.382780 3.507966 0.045942 -0.003058 0.001043 0.520697 0.853736
1658926785.976717472 1.399501 3.557071 0.046580 -0.001015 0.003050 0.528762 0.848764
1658926786.077590466 1.411684 3.607449 0.039609 -0.000177 0.003614 0.535197 0.844720
1658926786.178600550 1.430317 3.653160 0.034849 -0.000231 0.003103 0.541711 0.840559
1658926786.279417515 1.447457 3.704305 0.031196 0.000137 0.002801 0.548072 0.836427
1658926786.380235195 1.462526 3.748746 0.039664 -0.001029 0.004320 0.551019 0.834481
1658926786.481103420 1.472247 3.807940 0.052881 -0.001964 0.003536 0.548156 0.836366
1658926786.581887245 1.495537 3.844102 0.055758 -0.001162 0.004044 0.544144 0.838981
1658926786.682855129 1.512290 3.895087 0.053282 0.003115 0.007516 0.543637 0.839281
1658926786.783668756 1.532594 3.928290 0.052146 0.001262 0.005947 0.547394 0.836853
1658926786.884555340 1.544082 3.975153 0.062679 0.002825 0.005631 0.552904 0.833221
1658926786.985435963 1.553902 4.014089 0.059653 0.003038 0.006804 0.557945 0.829844
1658926787.086296558 1.561772 4.053060 0.054392 0.004358 0.007276 0.562762 0.826575
1658926787.187189102 1.577395 4.099022 0.044602 0.004596 0.007322 0.567466 0.823351
1658926787.287996292 1.583940 4.135792 0.036633 0.003129 0.006205 0.572281 0.820028
1658926787.388887882 1.595129 4.163847 0.045234 0.001009 0.006288 0.576878 0.816805
1658926787.489726067 1.604307 4.204253 0.043365 0.001263 0.005856 0.582658 0.812696
1658926787.590570450 1.615406 4.238785 0.039190 0.000968 0.003910 0.590583 0.806967
1658926787.691506863 1.633822 4.272531 0.044658 0.000711 0.004212 0.596282 0.802764
1658926787.792328119 1.639295 4.302602 0.038287 0.000831 0.004592 0.598828 0.800864
1658926787.893151045 1.646499 4.317217 0.025608 -0.002378 0.003771 0.602757 0.797912
1658926787.994044304 1.650467 4.347444 0.027655 -0.001998 0.003023 0.605790 0.795617
1658926788.094900370 1.658841 4.384758 0.032759 -0.001099 0.003399 0.610365 0.792112
1658926788.195717812 1.674524 4.404076 0.025223 -0.003249 0.002726 0.617631 0.786456
1658926788.296539307 1.676792 4.437057 0.035198 -0.001078 0.003041 0.622215 0.782840
1658926788.397432327 1.676421 4.450864 0.026984 -0.001854 0.002907 0.628367 0.777909
1658926788.498318195 1.680014 4.479147 0.033782 -0.000980 0.003097 0.634757 0.772705
1658926788.599178076 1.683375 4.519102 0.030654 -0.000058 0.003251 0.639630 0.768676
1658926788.700032234 1.685978 4.525408 0.041210 -0.001483 0.002834 0.645885 0.763428
1658926788.800848961 1.678899 4.554878 0.042929 -0.001675 0.002352 0.650043 0.759892
1658926788.901754379 1.678362 4.581378 0.039691 -0.002320 0.002056 0.657276 0.753644
1658926789.002572060 1.675920 4.594722 0.041576 -0.004308 0.001046 0.663362 0.748286
1658926789.103459358 1.681867 4.621742 0.032151 -0.008438 -0.000612 0.669190 0.743043
1658926789.204354525 1.675828 4.632951 0.034372 -0.008913 -0.000824 0.675150 0.737626
1658926789.305013657 1.675564 4.655833 0.045981 -0.008634 -0.001071 0.682043 0.731260
1658926789.406001091 1.671213 4.663980 0.046238 -0.007880 -0.000598 0.690900 0.722907
1658926789.506829500 1.664357 4.676372 0.041627 -0.006270 0.000276 0.699937 0.714177
1658926789.607707500 1.658943 4.690889 0.044159 -0.007529 -0.000101 0.709909 0.704253
1658926789.708429098 1.654224 4.692084 0.046458 -0.006240 0.000197 0.719706 0.694251
1658926789.809414148 1.656111 4.709667 0.046660 -0.005443 0.000722 0.728446 0.685081
1658926789.910301924 1.642835 4.720710 0.051910 -0.007017 0.000178 0.737491 0.675321
1658926790.011159897 1.647899 4.748482 0.034305 -0.007382 0.000420 0.741836 0.670540
1658926790.111986876 1.647653 4.780451 0.045887 -0.005794 0.000678 0.740132 0.672436
1658926790.212854862 1.650760 4.822686 0.056147 -0.005741 -0.000161 0.737526 0.675294
1658926790.313730001 1.634607 4.854538 0.048942 -0.005922 -0.000152 0.737616 0.675194
1658926790.414550781 1.630315 4.883558 0.055353 -0.003053 0.000615 0.739185 0.673495
1658926790.515433073 1.630987 4.910451 0.045033 -0.003677 0.000891 0.742115 0.670261
1658926790.616271973 1.623747 4.942706 0.054797 -0.001873 0.000942 0.745314 0.666710
1658926790.717131138 1.621634 4.975298 0.064028 -0.004971 -0.000854 0.748557 0.663052
1658926790.817996264 1.604805 5.001193 0.053834 -0.004251 -0.000244 0.753081 0.657914
1658926790.918850899 1.592032 5.021060 0.051012 -0.005408 -0.001071 0.759028 0.651035
1658926791.019555092 1.589727 5.052003 0.041734 -0.006134 -0.000460 0.766089 0.642705
1658926791.120593548 1.580020 5.080082 0.041958 -0.007296 -0.000858 0.773697 0.633513
1658926791.221416712 1.563728 5.106277 0.072843 -0.002516 -0.000133 0.781465 0.623943
1658926791.322313786 1.553113 5.127884 0.076596 -0.001166 -0.000219 0.790449 0.612527
1658926791.423134804 1.545992 5.143836 0.071471 -0.002492 -0.000536 0.798382 0.602146
1658926791.524088860 1.531545 5.166737 0.066239 -0.003643 -0.000882 0.805919 0.592015
1658926791.624834061 1.517973 5.187437 0.062171 -0.001437 -0.000463 0.813391 0.581716
1658926791.725732565 1.513869 5.211189 0.065168 -0.000184 -0.000035 0.820753 0.571283
1658926791.826540470 1.492051 5.229454 0.078007 0.001594 -0.000150 0.828394 0.560144
1658926791.927376270 1.476489 5.255525 0.079051 0.001074 -0.000261 0.835918 0.548854
1658926792.028289557 1.464646 5.270069 0.078839 -0.000924 -0.001026 0.842931 0.538019
1658926792.129158020 1.450817 5.283851 0.079167 0.000112 -0.000974 0.849599 0.527429
1658926792.229988813 1.439343 5.299548 0.075561 -0.001965 -0.001162 0.857005 0.515302
1658926792.330882549 1.420133 5.320516 0.084288 0.000965 -0.001049 0.866354 0.499429
1658926792.431723118 1.410641 5.335642 0.080585 0.000652 -0.000672 0.875395 0.483407
1658926792.532490253 1.401987 5.342016 0.073078 -0.001773 -0.001250 0.883160 0.469067
1658926792.633392811 1.388305 5.349557 0.081131 -0.001519 -0.001695 0.891051 0.453898
1658926792.734275103 1.385510 5.336787 0.072752 -0.001835 -0.001487 0.898792 0.438370
1658926792.835163593 1.376240 5.347070 0.075961 -0.001071 -0.001941 0.907181 0.420735
1658926792.936056137 1.366756 5.346358 0.078021 -0.000914 -0.002052 0.918412 0.395620
1658926793.036935806 1.354665 5.319824 0.066779 -0.001195 -0.001139 0.929544 0.368707
1658926793.137700081 1.365814 5.315608 0.072873 0.000475 -0.001709 0.938166 0.346181
1658926793.238623619 1.358141 5.305362 0.064036 -0.000322 -0.001213 0.946248 0.323438
1658926793.339440346 1.360407 5.300827 0.072011 -0.001082 -0.001564 0.953582 0.301128
1658926793.440292358 1.363316 5.293959 0.064234 -0.003060 -0.001324 0.959974 0.280069
1658926793.541141033 1.360759 5.278040 0.064691 -0.002938 -0.000790 0.966192 0.257807
1658926793.642020702 1.389686 5.266608 0.076217 -0.001789 -0.001557 0.972400 0.233308
1658926793.742853642 1.400717 5.246775 0.057857 -0.002992 -0.000562 0.978507 0.206190
1658926793.843762875 1.414814 5.228774 0.059684 -0.004925 -0.000270 0.983533 0.180661
1658926793.944582224 1.429844 5.219447 0.073144 -0.001657 -0.000975 0.987200 0.159473
1658926794.045469284 1.437653 5.202717 0.078693 -0.001489 -0.000940 0.989594 0.143876
1658926794.146302223 1.450468 5.200738 0.057804 -0.004389 0.000006 0.991898 0.126961
1658926794.247140408 1.470387 5.193311 0.057437 -0.002678 -0.000415 0.994093 0.108501
1658926794.347994328 1.483252 5.191906 0.064371 -0.000905 -0.001442 0.996063 0.088633
1658926794.448793411 1.506292 5.175696 0.060066 -0.004296 0.000031 0.997611 0.068953
1658926794.549726248 1.517750 5.169272 0.058522 -0.001143 -0.001003 0.998630 0.052298
1658926794.650610447 1.536291 5.171524 0.073964 0.000795 -0.002225 0.999347 0.036057
1658926794.751378298 1.553562 5.166839 0.052218 -0.002441 -0.000442 0.999839 0.017795
1658926794.852220058 1.576068 5.165911 0.056075 -0.001656 -0.001091 0.999998 -0.000306
1658926794.953186512 1.577940 5.152810 0.049995 0.000988 -0.001468 0.999815 -0.019132
1658926795.054039955 1.581443 5.139416 0.049979 -0.000989 -0.000792 0.999370 -0.035462
1658926795.154798746 1.576108 5.138775 0.044403 -0.002008 -0.000043 0.998857 -0.047750
1658926795.255736351 1.547023 5.132540 0.066924 -0.000817 -0.001428 0.998122 -0.061228
1658926795.356567383 1.518141 5.119478 0.051952 -0.001395 -0.000472 0.996638 -0.081922
1658926795.457474709 1.508728 5.101779 0.065216 -0.000446 -0.001276 0.995617 -0.093516
1658926795.558274269 1.481026 5.088021 0.057870 0.000617 -0.001090 0.995758 -0.092006
1658926795.659172058 1.451993 5.085011 0.067104 0.000405 -0.000880 0.996279 -0.086187
1658926795.760015011 1.404430 5.075001 0.056028 -0.001135 0.000501 0.996493 -0.083669
1658926795.860929012 1.379911 5.078493 0.055903 -0.000743 0.000611 0.996397 -0.084804
1658926795.961720467 1.342981 5.079614 0.039843 -0.003307 0.002494 0.995347 -0.096271
1658926796.062586784 1.324414 5.074998 0.058695 -0.000772 0.000949 0.993438 -0.114365
1658926796.163370848 1.299923 5.062659 0.059033 -0.002155 0.001267 0.990639 -0.136481
1658926796.264321566 1.282543 5.047691 0.054614 -0.002424 0.001576 0.987368 -0.158418
1658926796.365204334 1.247446 5.028397 0.056416 -0.001601 0.001593 0.984019 -0.178052
1658926796.466031551 1.214177 5.006777 0.056523 0.000088 0.001217 0.980999 -0.194007
1658926796.566871166 1.199932 4.991004 0.054742 -0.003103 0.002323 0.978031 -0.208425
1658926796.667741299 1.183662 4.983515 0.051669 -0.000472 0.001183 0.975006 -0.222175
1658926796.768588543 1.186273 4.987867 0.060500 0.000195 0.000240 0.971193 -0.238295
1658926796.869452238 1.195649 4.977208 0.055592 -0.001568 0.001850 0.967129 -0.254275
1658926796.970327139 1.186163 4.970451 0.069559 0.002112 -0.000713 0.962539 -0.271133
1658926797.071151733 1.209555 4.960022 0.053639 0.000469 0.001031 0.959346 -0.282230
1658926797.171967506 1.220932 4.966420 0.053623 -0.000443 0.001462 0.958403 -0.285416
1658926797.272846699 1.227440 4.974307 0.055320 0.000464 0.001274 0.956832 -0.290638
1658926797.373790503 1.232435 4.985750 0.064358 -0.000224 0.000634 0.953238 -0.302220
1658926797.474590778 1.250671 4.992924 0.050714 -0.000294 0.001520 0.949339 -0.314249
1658926797.575446129 1.259225 4.991950 0.054861 0.000103 0.000844 0.946101 -0.323872
1658926797.676171541 1.276797 5.000363 0.054360 -0.001340 0.001744 0.943012 -0.332752
1658926797.777122974 1.281312 5.001662 0.055609 -0.001905 0.002295 0.939154 -0.343484
1658926797.878010273 1.292086 5.010775 0.060684 -0.000685 0.000977 0.934794 -0.355189
1658926797.978885174 1.306457 5.011129 0.057889 -0.001702 0.001732 0.929841 -0.367954
1658926798.079718113 1.316744 5.014042 0.052953 -0.001911 0.001942 0.924775 -0.380505
1658926798.180571556 1.336963 5.024590 0.054786 -0.003294 0.003338 0.919697 -0.392602
1658926798.281576157 1.349123 5.031715 0.048903 -0.001929 0.002383 0.914561 -0.404437
